Region,State/Districts,Actual(mm),Normal(mm),% Dep.,Rainfall_Health_Score,Actual_Status,Predicted_Status
East Rajasthan,Ajmer,421.0,429.6,-2,0.9799813780260707,Normal,Normal
East Rajasthan,Alwar,518.1,555.3,-7,0.9330091842247435,Normal,Normal
East Rajasthan,Banswara,808.3,831.8,-3,0.9717480163500841,Normal,Normal
East Rajasthan,Baran,946.6,792.2,19,1.1949002777076496,Normal,Normal
East Rajasthan,Bharatpur,755.4,557.6,35,1.3547345767575323,Excess,Normal
East Rajasthan,Bhilwara,606.7,580.9,4,1.0444138405921846,Normal,Normal
East Rajasthan,Bundi,608.4,655.9,-7,0.9275804238450983,Normal,Normal
East Rajasthan,Chittorgarh,706.8,709.7,0,0.9959137663801605,Normal,Normal
East Rajasthan,Dausa,592.8,612.1,-3,0.9684692043783695,Normal,Normal
East Rajasthan,Dholpur,708.2,650.0,9,1.0895384615384616,Normal,Normal
East Rajasthan,Dungarpur,761.8,637.8,19,1.1944183129507684,Normal,Normal
East Rajasthan,Jaipur,508.6,524.6,-3,0.9695005718642775,Normal,Normal
East Rajasthan,Jhalawar,958.5,855.1,12,1.1209215296456554,Normal,Normal
East Rajasthan,Jhunjhunu,402.1,410.0,-2,0.9807317073170733,Normal,Normal
East Rajasthan,Karauli,591.8,637.4,-7,0.9284593661750863,Normal,Normal
East Rajasthan,Kota,719.4,746.3,-4,0.9639555138684176,Normal,Normal
East Rajasthan,Pratapgarh,1135.0,845.8,34,1.3419248049184205,Excess,Excess
East Rajasthan,Rajsamand,514.4,506.0,2,1.016600790513834,Normal,Normal
East Rajasthan,Sawai Madhopur,1008.7,664.0,52,1.5191265060240964,Excess,Excess
East Rajasthan,Sikar,565.6,402.5,41,1.405217391304348,Excess,Excess
East Rajasthan,Sirohi,409.0,868.6,-53,0.47087266866221505,Deficient,Deficient
East Rajasthan,Tonk,512.3,566.0,-9,0.9051236749116607,Normal,Normal
East Rajasthan,Udaipur,562.3,591.3,-5,0.9509555217317774,Normal,Normal
West Rajasthan,Barmer,123.2,243.4,-49,0.5061626951520132,Deficient,Deficient
West Rajasthan,Bikaner,259.1,228.7,13,1.1329252295583736,Normal,Normal
West Rajasthan,Churu,324.4,313.7,3,1.0341090213579853,Normal,Normal
West Rajasthan,Hanumangarh,138.1,252.5,-45,0.5469306930693069,Deficient,Deficient
West Rajasthan,Jaisalmer,110.5,158.4,-30,0.69760101010101,Deficient,Deficient
West Rajasthan,Jalore,155.9,394.2,-60,0.39548452562151193,Deficient,Deficient
West Rajasthan,Jodhpur,232.0,274.5,-15,0.8451730418943534,Normal,Normal
West Rajasthan,Nagaur,287.1,348.5,-18,0.823816355810617,Normal,Normal
West Rajasthan,Pali,316.9,446.7,-29,0.7094246698007611,Deficient,Deficient
West Rajasthan,Sri Ganganagar,172.4,201.4,-14,0.8560079443892751,Normal,Normal
